iter	Recall	Logloss
0	0.2792754844	0.6878372605
1	0.3209772536	0.682559368
2	0.3374052233	0.6776185067
3	0.3264532435	0.6735277512
4	0.3369839933	0.6696920084
5	0.3323504634	0.6661062378
6	0.3395113732	0.662870019
7	0.3458298231	0.6598469267
8	0.3441449031	0.6572810197
9	0.3445661331	0.6545195969
10	0.3416175232	0.6522807319
11	0.3437236731	0.6500552989
12	0.3411962932	0.648162387
13	0.3420387532	0.64629521
14	0.3361415333	0.644705924
15	0.3399326032	0.6431268504
16	0.3433024431	0.641992537
17	0.3416175232	0.6406767887
18	0.3407750632	0.639361406
19	0.3437236731	0.6378460369
20	0.3454085931	0.6367861008
21	0.3462510531	0.6359446945
22	0.3454085931	0.6351178803
23	0.3454085931	0.6342235565
24	0.3470935131	0.6331087521
25	0.347935973	0.6322970272
26	0.3470935131	0.6315093266
27	0.3462510531	0.6310144013
28	0.3470935131	0.6304050351
29	0.3470935131	0.6296921323
30	0.349199663	0.6289543128
31	0.350884583	0.6283442973
32	0.349199663	0.6278592006
33	0.350884583	0.6273202439
34	0.352148273	0.6269509841
35	0.3555181129	0.6264580356
36	0.3572030329	0.6260243637
37	0.3580454928	0.6256874882
38	0.3601516428	0.6252547568
39	0.3605728728	0.6249378859
40	0.3597304128	0.6247567748
41	0.3601516428	0.6245340784
42	0.3601516428	0.6240927153
43	0.3597304128	0.6237159463
44	0.3605728728	0.6234393167
45	0.3605728728	0.6231943688
46	0.3605728728	0.622972828
47	0.3614153328	0.622744114
48	0.3643639427	0.6224381822
49	0.3643639427	0.6222104491
50	0.3647851727	0.6219291125
51	0.3652064027	0.6218215643
52	0.3647851727	0.621680447
53	0.3631002527	0.6215190996
54	0.3626790227	0.6212307888
55	0.3652064027	0.6209889413
56	0.3656276327	0.6208171361
57	0.3673125527	0.6206671432
58	0.3685762426	0.6204038866
59	0.3694187026	0.6202723282
60	0.3702611626	0.6199812828
61	0.3711036226	0.6197937307
62	0.3706823926	0.6195601411
63	0.3715248526	0.619397203
64	0.3719460826	0.6193119251
65	0.3719460826	0.6191101215
66	0.3727885425	0.6189181708
67	0.3732097725	0.618796862
68	0.3727885425	0.6187416664
69	0.3727885425	0.6186439273
70	0.3740522325	0.6186141507
71	0.3744734625	0.6184580785
72	0.3736310025	0.6182990107
73	0.3732097725	0.6181222667
74	0.3732097725	0.618025679
75	0.3723673126	0.6179699655
76	0.3723673126	0.6178311517
77	0.3727885425	0.6177076428
78	0.3736310025	0.6176119516
79	0.3736310025	0.6174637057
80	0.3744734625	0.6172870384
81	0.3744734625	0.6172109618
82	0.3736310025	0.617221059
83	0.3740522325	0.617200566
84	0.3753159225	0.6171462235
85	0.3748946925	0.6170395079
86	0.3753159225	0.6169968939
87	0.3753159225	0.6168777895
88	0.3761583825	0.6167987202
89	0.3757371525	0.6166494279
90	0.3765796125	0.6164695079
91	0.3761583825	0.6164313845
92	0.3778433024	0.6162432502
93	0.3795282224	0.6161120071
94	0.3795282224	0.6160494585
95	0.3791069924	0.6159928277
96	0.3799494524	0.6159383713
97	0.3816343724	0.6159091509
98	0.3803706824	0.6158554465
99	0.3820556024	0.6157300645
100	0.3820556024	0.6156138629
101	0.3837405223	0.6155907808
102	0.3833192923	0.6155228395
103	0.3828980623	0.6154540342
104	0.3845829823	0.6153309823
105	0.3837405223	0.615278777
106	0.3833192923	0.6152034101
107	0.3833192923	0.6151794948
108	0.3837405223	0.6151056451
109	0.3841617523	0.6150434837
110	0.3841617523	0.6149926113
111	0.3841617523	0.614904903
112	0.3841617523	0.614744303
113	0.3854254423	0.6146154852
114	0.3845829823	0.6145754202
115	0.3845829823	0.6145387846
116	0.3837405223	0.6145287127
117	0.3850042123	0.614427114
118	0.3837405223	0.6143253785
119	0.3837405223	0.614236327
120	0.3841617523	0.6142017155
121	0.3845829823	0.6141460435
122	0.3841617523	0.6141566141
123	0.3833192923	0.6141083366
124	0.3837405223	0.6140491586
125	0.3850042123	0.6140059933
126	0.3850042123	0.6139687123
127	0.3862679023	0.6138927397
128	0.3858466723	0.6138677403
129	0.3866891323	0.6137857149
130	0.3871103623	0.6137323547
131	0.3875315922	0.6136417187
132	0.3866891323	0.6136101929
133	0.3866891323	0.6135842973
134	0.3875315922	0.61351863
135	0.3875315922	0.6134560373
136	0.3879528222	0.6133381582
137	0.3871103623	0.613325728
138	0.3875315922	0.6132833802
139	0.3875315922	0.6132408802
140	0.3871103623	0.6132039526
141	0.3875315922	0.6131356654
142	0.3879528222	0.6130966671
143	0.3896377422	0.6130150533
144	0.3896377422	0.6130125701
145	0.3896377422	0.6129857221
146	0.3904802022	0.6129534751
147	0.3917438922	0.6128854012
148	0.3913226622	0.6128928444
149	0.3917438922	0.6128722736
150	0.3917438922	0.6128553433
151	0.3913226622	0.61280267
152	0.3930075821	0.6127850447
153	0.3934288121	0.6127008747
154	0.3934288121	0.6126593987
155	0.3938500421	0.6125838782
156	0.3934288121	0.612532815
157	0.3930075821	0.6124764203
158	0.3934288121	0.6124430965
159	0.3938500421	0.6123993591
160	0.3934288121	0.6124123596
161	0.3930075821	0.6123504127
162	0.3930075821	0.6123483502
163	0.3930075821	0.6122786632
164	0.3930075821	0.6122289404
165	0.3942712721	0.6121492723
166	0.3946925021	0.6121190998
167	0.3951137321	0.6121029486
168	0.3951137321	0.6120658905
169	0.3959561921	0.6120025929
170	0.3946925021	0.6120080415
171	0.3946925021	0.6119369494
172	0.3942712721	0.6119165442
173	0.3951137321	0.6118846
174	0.3955349621	0.6118676713
175	0.3959561921	0.611861574
176	0.3946925021	0.6118033841
177	0.3934288121	0.6117840958
178	0.3930075821	0.611791035
179	0.3938500421	0.6117291359
180	0.3951137321	0.6116514032
181	0.3959561921	0.6116511524
182	0.3955349621	0.6116685734
183	0.3963774221	0.6116463902
184	0.3963774221	0.611659247
185	0.3967986521	0.6116340358
186	0.3959561921	0.6116045378
187	0.3959561921	0.6115994375
188	0.3967986521	0.6116037286
